date,Region_Category,Visitors
2016-10-01,CDBAll,229.9428592
2016-10-01,DAAAll,692.1676342999999
2016-10-01,DABAll,27.0239892
2016-10-01,DACAll,94.2936347
2016-10-01,DBAAll,123.14569399999999
2016-10-01,DBBAll,280.57169250000004
2016-10-01,DBCAll,99.9122323
2016-10-01,DCAAll,57.710670199999996
2016-10-01,DCBAll,68.642867
2016-10-01,DCCAll,20.6873051
2016-10-01,DCDAll,220.8558127
2016-10-01,DDAAll,130.3040611
2016-10-01,DDBAll,85.1608943
2016-10-01,EAAAll,502.2326086
2016-10-01,EABAll,1163.3088233
2016-10-01,EACAll,765.0965678
2016-10-01,EBAAll,729.9755868999999
2016-10-01,ECAAll,544.0383995
2016-10-01,FAAAll,458.4783486
2016-10-01,FBAAll,34.800694
2016-10-01,FBBAll,158.7396565
2016-10-01,FCAAll,218.1046155
2016-10-01,FCBAll,25.0570673
2016-10-01,GAAAll,222.5125899
2016-10-01,GABAll,61.8318405
2016-10-01,GACAll,17.165946700000003
2016-10-01,GBAAll,3.7624933
2016-10-01,GBBAll,53.4294382
2016-10-01,GBCAll,107.85293629999998
2016-10-01,GBDAll,0.7549414
2016-10-01,TotalHol,12891.7561903
2016-10-01,TotalVis,9703.342353700002
2016-10-01,TotalBus,5759.813503100002
2016-10-01,TotalOth,1684.194938200001
2016-10-01,AHol,3886.181173
2016-10-01,AVis,2864.1883443999996
2016-10-01,ABus,1428.3059118
2016-10-01,AOth,414.32282039999996
2016-10-01,BHol,2348.8776224000003
2016-10-01,BVis,2150.9832085
2016-10-01,BBus,786.2519060000002
2016-10-01,BOth,433.18517620000006
2016-10-01,CHol,3609.2106643000006
2016-10-01,CVis,3090.506307
2016-10-01,CBus,1639.2291425999997
2016-10-01,COth,420.24566699999997
2016-10-01,DHol,840.1112350999999
2016-10-01,DVis,547.6313040000001
2016-10-01,DBus,306.4499771
2016-10-01,DOth,206.2839712
2016-10-01,EHol,1476.7535214999998
2016-10-01,EVis,782.8328171000002
2016-10-01,EBus,1323.8822546000001
2016-10-01,EOth,121.18339289999999
2016-10-01,FHol,521.4632827999999
2016-10-01,FVis,200.1890097
2016-10-01,FBus,90.807106
2016-10-01,FOth,82.7209834
2016-10-01,GHol,209.1586912
2016-10-01,GVis,67.011363
2016-10-01,GBus,184.887205
2016-10-01,GOth,6.252927099999999
2016-10-01,AAHol,601.2680106
2016-10-01,AAVis,1025.2303661
2016-10-01,AABus,533.7125016
2016-10-01,AAOth,106.9639054
2016-10-01,ABHol,1501.6942640000002
2016-10-01,ABVis,823.2175794
2016-10-01,ABBus,254.650611
2016-10-01,ABOth,74.671031
2016-10-01,ACHol,591.1198114
2016-10-01,ACVis,190.1779027
2016-10-01,ACBus,67.1435185
2016-10-01,ACOth,58.8472585
2016-10-01,ADHol,326.484244
2016-10-01,ADVis,265.1874715
2016-10-01,ADBus,280.45916850000003
2016-10-01,ADOth,42.7295714
2016-10-01,AEHol,617.5969844000001
2016-10-01,AEVis,288.9677702
2016-10-01,AEBus,204.34483269999998
2016-10-01,AEOth,91.43760990000001
2016-10-01,AFHol,248.0178586
2016-10-01,AFVis,271.4072545
2016-10-01,AFBus,87.9952795
2016-10-01,AFOth,39.6734442
2016-10-01,BAHol,939.6436561
2016-10-01,BAVis,1088.4981361
2016-10-01,BABus,577.222586
2016-10-01,BAOth,227.3422209
2016-10-01,BBHol,177.9177114
2016-10-01,BBVis,159.6274003
2016-10-01,BBBus,17.8735943
2016-10-01,BBOth,2.499705
2016-10-01,BCHol,434.0979625
2016-10-01,BCVis,193.66022220000002
2016-10-01,BCBus,29.6482631
2016-10-01,BCOth,49.5692306
2016-10-01,BDHol,456.9504971
2016-10-01,BDVis,370.3000761
2016-10-01,BDBus,73.4859161
2016-10-01,BDOth,71.75605949999999
2016-10-01,BEHol,340.2677953
2016-10-01,BEVis,338.89737379999997
2016-10-01,BEBus,88.0215465
2016-10-01,BEOth,82.0179602
2016-10-01,CAHol,1861.4706212
2016-10-01,CAVis,1687.3529350000001
2016-10-01,CABus,608.5108284
2016-10-01,CAOth,274.8649752
2016-10-01,CBHol,360.96660149999997
2016-10-01,CBVis,280.1708853
2016-10-01,CBBus,450.94002409999996
2016-10-01,CBOth,109.87555029999999
2016-10-01,CCHol,1102.4694565
2016-10-01,CCVis,335.8189556
2016-10-01,CCBus,240.459645
2016-10-01,CCOth,23.5683826
2016-10-01,CDHol,284.3039851
2016-10-01,CDVis,787.1635311
2016-10-01,CDBus,339.3186451
2016-10-01,CDOth,11.9367589
2016-10-01,DAHol,235.718307
2016-10-01,DAVis,291.6020679
2016-10-01,DABus,130.167196
2016-10-01,DAOth,155.9976873
2016-10-01,DBHol,255.5516982
2016-10-01,DBVis,145.78467659999998
2016-10-01,DBBus,65.38610539999999
2016-10-01,DBOth,36.907138599999996
2016-10-01,DCHol,192.7298903
2016-10-01,DCVis,63.52541
2016-10-01,DCBus,99.0518527
2016-10-01,DCOth,12.589502
2016-10-01,DDHol,156.1113396
2016-10-01,DDVis,46.7191495
2016-10-01,DDBus,11.844823
2016-10-01,DDOth,0.7896433
2016-10-01,EAHol,1200.8180598
2016-10-01,EAVis,710.2916316000001
2016-10-01,EABus,429.8146425
2016-10-01,EAOth,89.71366579999999
2016-10-01,EBHol,88.5946347
2016-10-01,EBVis,30.0133335
2016-10-01,EBBus,611.3676187
2016-10-01,EBOth,0.0
2016-10-01,ECHol,187.340827
2016-10-01,ECVis,42.527852
2016-10-01,ECBus,282.6999934
2016-10-01,ECOth,31.4697271
2016-10-01,FAHol,255.8300009
2016-10-01,FAVis,143.8998693
2016-10-01,FABus,22.8496329
2016-10-01,FAOth,35.8988455
2016-10-01,FBHol,94.28983729999999
2016-10-01,FBVis,44.7555814
2016-10-01,FBBus,42.9294417
2016-10-01,FBOth,11.5654901
2016-10-01,FCHol,171.3434446
2016-10-01,FCVis,11.533559
2016-10-01,FCBus,25.0280314
2016-10-01,FCOth,35.2566478
2016-10-01,GAHol,134.7040266
2016-10-01,GAVis,64.9174612
2016-10-01,GABus,99.2285748
2016-10-01,GAOth,2.6603144999999997
2016-10-01,GBHol,74.4546646
2016-10-01,GBVis,2.0939018
2016-10-01,GBBus,85.6586302
2016-10-01,GBOth,3.5926126
2016-10-01,AAAHol,399.8676681
2016-10-01,AAAVis,907.1972957
2016-10-01,AAABus,527.2553525
2016-10-01,AAAOth,102.5759844
2016-10-01,AABHol,201.4003425
2016-10-01,AABVis,118.0330704
2016-10-01,AABBus,6.4571491
2016-10-01,AABOth,4.387921
2016-10-01,ABAHol,444.169346
2016-10-01,ABAVis,229.7216378
2016-10-01,ABABus,46.8012702
2016-10-01,ABAOth,25.1406378
2016-10-01,ABBHol,1057.524918
2016-10-01,ABBVis,593.4959416
2016-10-01,ABBBus,207.8493408
2016-10-01,ABBOth,49.5303932
2016-10-01,ACAHol,591.1198114
2016-10-01,ACAVis,190.1779027
2016-10-01,ACABus,67.1435185
2016-10-01,ACAOth,58.8472585
2016-10-01,ADAHol,53.2876364
2016-10-01,ADAVis,38.4081255
2016-10-01,ADABus,16.5791973
2016-10-01,ADAOth,15.7742741
2016-10-01,ADBHol,118.8479201
2016-10-01,ADBVis,72.1129852
2016-10-01,ADBBus,14.4510533
2016-10-01,ADBOth,5.1973162
2016-10-01,ADCHol,66.8603442
2016-10-01,ADCVis,61.1163266
2016-10-01,ADCBus,13.4696926
2016-10-01,ADCOth,2.501871
2016-10-01,ADDHol,87.4883433
2016-10-01,ADDVis,93.5500342
2016-10-01,ADDBus,235.9592253
2016-10-01,ADDOth,19.2561101
2016-10-01,AEAHol,204.1975121
2016-10-01,AEAVis,168.4287317
2016-10-01,AEABus,73.9698072
2016-10-01,AEAOth,32.4870578
2016-10-01,AEBHol,139.1826893
2016-10-01,AEBVis,86.9270565
2016-10-01,AEBBus,69.6078966
2016-10-01,AEBOth,32.005838
2016-10-01,AECHol,79.7010814
2016-10-01,AECVis,0.0
2016-10-01,AECBus,45.2458543
2016-10-01,AECOth,10.1476688
2016-10-01,AEDHol,194.5157016
2016-10-01,AEDVis,33.611982
2016-10-01,AEDBus,15.5212746
2016-10-01,AEDOth,16.7970453
2016-10-01,AFAHol,248.0178586
2016-10-01,AFAVis,271.4072545
2016-10-01,AFABus,87.9952795
2016-10-01,AFAOth,39.6734442
2016-10-01,BAAHol,650.0470828
2016-10-01,BAAVis,854.4475915
2016-10-01,BAABus,560.5812315
2016-10-01,BAAOth,134.9832079
2016-10-01,BABHol,168.5485734
2016-10-01,BABVis,82.5630261
2016-10-01,BABBus,2.8857728
2016-10-01,BABOth,5.928101
2016-10-01,BACHol,121.0479999
2016-10-01,BACVis,151.4875185
2016-10-01,BACBus,13.7555817
2016-10-01,BACOth,86.430912
2016-10-01,BBAHol,177.9177114
2016-10-01,BBAVis,159.6274003
2016-10-01,BBABus,17.8735943
2016-10-01,BBAOth,2.499705
2016-10-01,BCAHol,148.3614547
2016-10-01,BCAVis,24.7169666
2016-10-01,BCABus,11.1159689
2016-10-01,BCAOth,37.37986
2016-10-01,BCBHol,155.0249657
2016-10-01,BCBVis,138.9323567
2016-10-01,BCBBus,18.5322942
2016-10-01,BCBOth,0.5919854
2016-10-01,BCCHol,130.7115421
2016-10-01,BCCVis,30.0108989
2016-10-01,BCCBus,0.0
2016-10-01,BCCOth,11.5973852
2016-10-01,BDAHol,149.6987751
2016-10-01,BDAVis,101.1098108
2016-10-01,BDABus,38.4981294
2016-10-01,BDAOth,43.5722308
2016-10-01,BDBHol,25.7389843
2016-10-01,BDBVis,34.2867031
2016-10-01,BDBBus,0.0
2016-10-01,BDBOth,0.0
2016-10-01,BDCHol,190.2147385
2016-10-01,BDCVis,31.9945807
2016-10-01,BDCBus,11.0993222
2016-10-01,BDCOth,22.8340724
2016-10-01,BDDHol,47.6405188
2016-10-01,BDDVis,177.9900698
2016-10-01,BDDBus,23.8884645
2016-10-01,BDDOth,5.3497563
2016-10-01,BDEHol,37.406604
2016-10-01,BDEVis,4.5709754
2016-10-01,BDEBus,0.0
2016-10-01,BDEOth,0.0
2016-10-01,BDFHol,6.2508764
2016-10-01,BDFVis,20.3479363
2016-10-01,BDFBus,0.0
2016-10-01,BDFOth,0.0
2016-10-01,BEAHol,3.1177723
2016-10-01,BEAVis,15.4884814
2016-10-01,BEABus,0.0
2016-10-01,BEAOth,0.0
2016-10-01,BEBHol,69.5385871
2016-10-01,BEBVis,138.4648905
2016-10-01,BEBBus,25.0198617
2016-10-01,BEBOth,0.0
2016-10-01,BECHol,7.7159252
2016-10-01,BECVis,32.6973689
2016-10-01,BECBus,3.4818212
2016-10-01,BECOth,2.913447
2016-10-01,BEDHol,93.0068066
2016-10-01,BEDVis,57.9675916
2016-10-01,BEDBus,36.5587275
2016-10-01,BEDOth,76.5343724
2016-10-01,BEEHol,25.0056103
2016-10-01,BEEVis,0.0
2016-10-01,BEEBus,0.0
2016-10-01,BEEOth,0.0
2016-10-01,BEFHol,65.7812001
2016-10-01,BEFVis,27.4936567
2016-10-01,BEFBus,4.990165
2016-10-01,BEFOth,0.0
2016-10-01,BEGHol,26.6913706
2016-10-01,BEGVis,57.3159079
2016-10-01,BEGBus,16.0947622
2016-10-01,BEGOth,0.0
2016-10-01,BEHHol,49.4105231
2016-10-01,BEHVis,9.4694768
2016-10-01,BEHBus,1.8762089
2016-10-01,BEHOth,2.5701408
2016-10-01,CAAHol,782.558096
2016-10-01,CAAVis,323.1817373
2016-10-01,CAABus,202.669237
2016-10-01,CAAOth,20.2754391
2016-10-01,CABHol,358.1499167
2016-10-01,CABVis,1039.009202
2016-10-01,CABBus,318.3769437
2016-10-01,CABOth,199.699762
2016-10-01,CACHol,720.7626085
2016-10-01,CACVis,325.1619957
2016-10-01,CACBus,87.4646477
2016-10-01,CACOth,54.8897741
2016-10-01,CBAHol,153.7479678
2016-10-01,CBAVis,106.8584107
2016-10-01,CBABus,129.7625684
2016-10-01,CBAOth,99.0242505
2016-10-01,CBBHol,69.8122474
2016-10-01,CBBVis,53.1186902
2016-10-01,CBBBus,32.3890706
2016-10-01,CBBOth,0.0
2016-10-01,CBCHol,115.9828378
2016-10-01,CBCVis,47.9133841
2016-10-01,CBCBus,130.332669
2016-10-01,CBCOth,0.0
2016-10-01,CBDHol,21.4235485
2016-10-01,CBDVis,72.2804003
2016-10-01,CBDBus,158.4557161
2016-10-01,CBDOth,10.8512998
2016-10-01,CCAHol,222.1634714
2016-10-01,CCAVis,45.7242764
2016-10-01,CCABus,1.3271886
2016-10-01,CCAOth,0.0
2016-10-01,CCBHol,113.3445582
2016-10-01,CCBVis,113.8559154
2016-10-01,CCBBus,107.362506
2016-10-01,CCBOth,18.6922851
2016-10-01,CCCHol,766.9614269
2016-10-01,CCCVis,176.2387638
2016-10-01,CCCBus,131.7699504
2016-10-01,CCCOth,4.8760975
2016-10-01,CDAHol,205.126493
2016-10-01,CDAVis,746.4098037
2016-10-01,CDABus,229.3070054
2016-10-01,CDAOth,11.9367589
2016-10-01,CDBHol,79.1774921
2016-10-01,CDBVis,40.7537274
2016-10-01,CDBBus,110.0116397
2016-10-01,CDBOth,0.0
2016-10-01,DAAHol,191.3233013
2016-10-01,DAAVis,227.7536193
2016-10-01,DAABus,122.8526647
2016-10-01,DAAOth,150.238049
2016-10-01,DABHol,14.0671651
2016-10-01,DABVis,0.0
2016-10-01,DABBus,7.1971858
2016-10-01,DABOth,5.7596383
2016-10-01,DACHol,30.3278406
2016-10-01,DACVis,63.8484486
2016-10-01,DACBus,0.1173455
2016-10-01,DACOth,0.0
2016-10-01,DBAHol,50.5726977
2016-10-01,DBAVis,42.6688176
2016-10-01,DBABus,3.6373115
2016-10-01,DBAOth,26.2668672
2016-10-01,DBBHol,154.8302859
2016-10-01,DBBVis,88.8818401
2016-10-01,DBBBus,26.2192951
2016-10-01,DBBOth,10.6402714
2016-10-01,DBCHol,50.1487146
2016-10-01,DBCVis,14.2340189
2016-10-01,DBCBus,35.5294988
2016-10-01,DBCOth,0.0
2016-10-01,DCAHol,20.0652618
2016-10-01,DCAVis,11.1745684
2016-10-01,DCABus,26.47084
2016-10-01,DCAOth,0.0
2016-10-01,DCBHol,48.9843556
2016-10-01,DCBVis,7.1442162
2016-10-01,DCBBus,3.8192842
2016-10-01,DCBOth,8.695011
2016-10-01,DCCHol,12.7854215
2016-10-01,DCCVis,3.9915472
2016-10-01,DCCBus,2.5441014
2016-10-01,DCCOth,1.366235
2016-10-01,DCDHol,110.8948514
2016-10-01,DCDVis,41.2150782
2016-10-01,DCDBus,66.2176271
2016-10-01,DCDOth,2.528256
2016-10-01,DDAHol,95.4679761
2016-10-01,DDAVis,22.5551223
2016-10-01,DDABus,11.844823
2016-10-01,DDAOth,0.4361397
2016-10-01,DDBHol,60.6433635
2016-10-01,DDBVis,24.1640272
2016-10-01,DDBBus,0.0
2016-10-01,DDBOth,0.3535036
2016-10-01,EAAHol,294.416361
2016-10-01,EAAVis,59.6641039
2016-10-01,EAABus,141.6562703
2016-10-01,EAAOth,6.4958734
2016-10-01,EABHol,443.3781314
2016-10-01,EABVis,448.9699651
2016-10-01,EABBus,187.7429344
2016-10-01,EABOth,83.2177924
2016-10-01,EACHol,463.0235674
2016-10-01,EACVis,201.6575626
2016-10-01,EACBus,100.4154378
2016-10-01,EACOth,0.0
2016-10-01,EBAHol,88.5946347
2016-10-01,EBAVis,30.0133335
2016-10-01,EBABus,611.3676187
2016-10-01,EBAOth,0.0
2016-10-01,ECAHol,187.340827
2016-10-01,ECAVis,42.527852
2016-10-01,ECABus,282.6999934
2016-10-01,ECAOth,31.4697271
2016-10-01,FAAHol,255.8300009
2016-10-01,FAAVis,143.8998693
2016-10-01,FAABus,22.8496329
2016-10-01,FAAOth,35.8988455
2016-10-01,FBAHol,18.7589039
2016-10-01,FBAVis,12.8404965
2016-10-01,FBABus,3.2012936
2016-10-01,FBAOth,0.0
2016-10-01,FBBHol,75.5309334
2016-10-01,FBBVis,31.9150849
2016-10-01,FBBBus,39.7281481
2016-10-01,FBBOth,11.5654901
2016-10-01,FCAHol,146.2863773
2016-10-01,FCAVis,11.533559
2016-10-01,FCABus,25.0280314
2016-10-01,FCAOth,35.2566478
2016-10-01,FCBHol,25.0570673
2016-10-01,FCBVis,0.0
2016-10-01,FCBBus,0.0
2016-10-01,FCBOth,0.0
2016-10-01,GAAHol,113.0951975
2016-10-01,GAAVis,64.4191522
2016-10-01,GAABus,42.7104858
2016-10-01,GAAOth,2.2877544
2016-10-01,GABHol,14.9366104
2016-10-01,GABVis,0.0
2016-10-01,GABBus,46.8952301
2016-10-01,GABOth,0.0
2016-10-01,GACHol,6.6722187
2016-10-01,GACVis,0.498309
2016-10-01,GACBus,9.6228589
2016-10-01,GACOth,0.3725601
2016-10-01,GBAHol,3.7624933
2016-10-01,GBAVis,0.0
2016-10-01,GBABus,0.0
2016-10-01,GBAOth,0.0
2016-10-01,GBBHol,17.7810987
2016-10-01,GBBVis,0.0
2016-10-01,GBBBus,35.3750925
2016-10-01,GBBOth,0.273247
2016-10-01,GBCHol,52.1561312
2016-10-01,GBCVis,2.0939018
2016-10-01,GBCBus,50.2835377
2016-10-01,GBCOth,3.3193656
2016-10-01,GBDHol,0.7549414
2016-10-01,GBDVis,0.0
2016-10-01,GBDBus,0.0
2016-10-01,GBDOth,0.0
2016-11-01,TotalAll,27320.918907900003
2016-11-01,AAll,8663.2409599
2016-11-01,BAll,5165.403171699999
2016-11-01,CAll,6804.359328
2016-11-01,DAll,1543.2994348
2016-11-01,EAll,3698.4318860000003
2016-11-01,FAll,852.3135626
2016-11-01,GAll,593.8705649000002
2016-11-01,AAAll,2786.2801162999995
2016-11-01,ABAll,2537.1034157999998
2016-11-01,ACAll,986.2338766
2016-11-01,ADAll,954.5932993
2016-11-01,AEAll,814.9252264
2016-11-01,AFAll,584.1050255
2016-11-01,BAAll,2554.1569474
2016-11-01,BBAll,459.2816926
2016-11-01,BCAll,510.4006502000001
2016-11-01,BDAll,717.0536701999998
2016-11-01,BEAll,924.5102112999999
2016-11-01,CAAll,3805.3451680000003
2016-11-01,CBAll,1340.8110561
2016-11-01,CCAll,990.5762994999999
2016-11-01,CDAll,667.6268043999999
2016-11-01,DAAll,768.9693576999999
2016-11-01,DBAll,262.24131980000004
2016-11-01,DCAll,352.7688827
2016-11-01,DDAll,159.3198746
2016-11-01,EAAll,2459.1470034
2016-11-01,EBAll,857.8834692999999
2016-11-01,ECAll,381.40141330000006
2016-11-01,FAAll,433.85795440000004
2016-11-01,FBAll,297.30438289999995
2016-11-01,FCAll,121.15122530000001
2016-11-01,GAAll,459.1561495000001
2016-11-01,GBAll,134.7144154
2016-11-01,AAAAll,2549.8224708
2016-11-01,AABAll,236.45764549999998
2016-11-01,ABAAll,703.1711303
2016-11-01,ABBAll,1833.9322855
2016-11-01,ACAAll,986.2338766
2016-11-01,ADAAll,236.88211679999998
2016-11-01,ADBAll,262.84769190000003
2016-11-01,ADCAll,136.5908323
2016-11-01,ADDAll,318.27265830000005
2016-11-01,AEAAll,350.65826510000005
2016-11-01,AEBAll,235.62444259999995
2016-11-01,AECAll,80.72432
2016-11-01,AEDAll,147.9181987
2016-11-01,AFAAll,584.1050255
2016-11-01,BAAAll,2075.4382004999998
2016-11-01,BABAll,218.0305476
2016-11-01,BACAll,260.6881993
2016-11-01,BBAAll,459.2816926
2016-11-01,BCAAll,151.5478292
2016-11-01,BCBAll,179.7959697
2016-11-01,BCCAll,179.0568513
2016-11-01,BDAAll,123.9745236
2016-11-01,BDBAll,133.2698715
2016-11-01,BDCAll,300.3424221
2016-11-01,BDDAll,79.5002311
2016-11-01,BDEAll,42.6021513
2016-11-01,BDFAll,37.3644706
2016-11-01,BEAAll,28.321984
2016-11-01,BEBAll,171.0252941
2016-11-01,BECAll,98.2494557
2016-11-01,BEDAll,232.3620399
2016-11-01,BEEAll,98.5901762
2016-11-01,BEFAll,110.8004872
2016-11-01,BEGAll,96.99633759999999
2016-11-01,BEHAll,88.16443659999999
2016-11-01,CAAAll,1180.4125119
2016-11-01,CABAll,1671.5707628
2016-11-01,CACAll,953.3618933
2016-11-01,CBAAll,374.67478270000004
2016-11-01,CBBAll,424.3750127
2016-11-01,CBCAll,81.8372478
2016-11-01,CBDAll,459.9240129
2016-11-01,CCAAll,117.3014013
2016-11-01,CCBAll,222.5611252
2016-11-01,CCCAll,650.7137730000001
2016-11-01,CDAAll,582.6475797999999
2016-11-01,CDBAll,84.9792246
2016-11-01,DAAAll,635.9029061
2016-11-01,DABAll,92.0166935
2016-11-01,DACAll,41.049758100000005
2016-11-01,DBAAll,138.8408741
2016-11-01,DBBAll,108.5852499
2016-11-01,DBCAll,14.8151958
2016-11-01,DCAAll,18.1217974
2016-11-01,DCBAll,70.3770986
2016-11-01,DCCAll,19.4734641
2016-11-01,DCDAll,244.79652260000003
2016-11-01,DDAAll,69.595891
2016-11-01,DDBAll,89.72398360000001
2016-11-01,EAAAll,402.4921709
2016-11-01,EABAll,1109.0205213000002
2016-11-01,EACAll,947.6343112
2016-11-01,EBAAll,857.8834692999999
2016-11-01,ECAAll,381.40141330000006
2016-11-01,FAAAll,433.85795440000004
2016-11-01,FBAAll,100.3125176
2016-11-01,FBBAll,196.9918653
2016-11-01,FCAAll,104.9683334
2016-11-01,FCBAll,16.182891899999998
2016-11-01,GAAAll,361.99136730000004
2016-11-01,GABAll,34.0391661
2016-11-01,GACAll,63.125616099999995
2016-11-01,GBAAll,10.8394487
2016-11-01,GBBAll,59.3810065
2016-11-01,GBCAll,59.3133126
2016-11-01,GBDAll,5.1806476
2016-11-01,TotalHol,10170.413642599997
2016-11-01,TotalVis,8073.4675843999985
2016-11-01,TotalBus,7055.771304600003
2016-11-01,TotalOth,2021.2663762999998
2016-11-01,AHol,3094.5534655
2016-11-01,AVis,2716.2654346000004
2016-11-01,ABus,1977.8645696000006
2016-11-01,AOth,874.5574902
2016-11-01,BHol,2142.3424884
2016-11-01,BVis,1740.5027615000001
2016-11-01,BBus,962.6976456999998
2016-11-01,BOth,319.8602761
2016-11-01,CHol,2374.7800473999996
2016-11-01,CVis,2097.4969572000005
2016-11-01,CBus,1888.7028539
2016-11-01,COth,443.3794695
2016-11-01,DHol,521.4879867
2016-11-01,DVis,589.6825302
2016-11-01,DBus,326.3527769
2016-11-01,DOth,105.77614099999998
2016-11-01,EHol,1370.0764331
2016-11-01,EVis,688.0256870999999
2016-11-01,EBus,1426.0854775999999
2016-11-01,EOth,214.2442882
2016-11-01,FHol,548.9525346
2016-11-01,FVis,179.1122468
2016-11-01,FBus,102.3760712
2016-11-01,FOth,21.87271
2016-11-01,GHol,118.22068689999999
2016-11-01,GVis,62.381966999999996
2016-11-01,GBus,371.6919097
2016-11-01,GOth,41.576001299999994
2016-11-01,AAHol,424.29845539999997
2016-11-01,AAVis,976.945433
2016-11-01,AABus,989.4686682
2016-11-01,AAOth,395.56755969999995
2016-11-01,ABHol,1275.0098264
2016-11-01,ABVis,655.1339568000001
2016-11-01,ABBus,268.9577143
2016-11-01,ABOth,338.0019183
2016-11-01,ACHol,555.8821335
2016-11-01,ACVis,385.0878828
2016-11-01,ACBus,30.4291657
2016-11-01,ACOth,14.8346946
2016-11-01,ADHol,383.527072
2016-11-01,ADVis,231.83027499999997
2016-11-01,ADBus,263.6986371
2016-11-01,ADOth,75.53731520000001
2016-11-01,AEHol,323.032365
2016-11-01,AEVis,287.6255708
2016-11-01,AEBus,191.84984229999998
2016-11-01,AEOth,12.4174483
2016-11-01,AFHol,132.8036132
2016-11-01,AFVis,179.6423162
2016-11-01,AFBus,233.460542
2016-11-01,AFOth,38.1985541
2016-11-01,BAHol,886.7320867
2016-11-01,BAVis,897.9903361
2016-11-01,BABus,586.1867864
2016-11-01,BAOth,183.2477382
2016-11-01,BBHol,208.9053536
2016-11-01,BBVis,85.6032501
2016-11-01,BBBus,99.0574826
2016-11-01,BBOth,65.7156063
2016-11-01,BCHol,301.8935907
2016-11-01,BCVis,107.2878058
2016-11-01,BCBus,84.8951956
2016-11-01,BCOth,16.3240581
2016-11-01,BDHol,391.59441330000004
2016-11-01,BDVis,223.7497069
2016-11-01,BDBus,76.5400834
2016-11-01,BDOth,25.1694666
2016-11-01,BEHol,353.21704409999995
2016-11-01,BEVis,425.8716625999999
2016-11-01,BEBus,116.0180977
2016-11-01,BEOth,29.4034069
2016-11-01,CAHol,1464.850893
2016-11-01,CAVis,1561.4176272999998
2016-11-01,CABus,434.81899439999995
2016-11-01,CAOth,344.25765329999996
2016-11-01,CBHol,328.5859328
2016-11-01,CBVis,231.5776884
2016-11-01,CBBus,729.2731338
2016-11-01,CBOth,51.3743011
2016-11-01,CCHol,451.0165522
2016-11-01,CCVis,194.9896574
2016-11-01,CCBus,317.8510124
2016-11-01,CCOth,26.7190775
2016-11-01,CDHol,130.32666940000001
2016-11-01,CDVis,109.51198409999999
2016-11-01,CDBus,406.7597133
2016-11-01,CDOth,21.0284376
2016-11-01,DAHol,180.0922056
2016-11-01,DAVis,409.89318130000004
2016-11-01,DABus,146.3806851
2016-11-01,DAOth,32.6032857
2016-11-01,DBHol,124.48220549999999
2016-11-01,DBVis,79.55104779999999
2016-11-01,DBBus,9.641258
2016-11-01,DBOth,48.5668085
2016-11-01,DCHol,111.4984397
2016-11-01,DCVis,67.2302598
2016-11-01,DCBus,150.9493423
2016-11-01,DCOth,23.0908409
2016-11-01,DDHol,105.4151359
2016-11-01,DDVis,33.0080413
2016-11-01,DDBus,19.381491500000003
2016-11-01,DDOth,1.5152059
2016-11-01,EAHol,1175.6248582
2016-11-01,EAVis,627.4781911
2016-11-01,EABus,481.5100721
2016-11-01,EAOth,174.533882
2016-11-01,EBHol,62.9882238
2016-11-01,EBVis,21.0013422
2016-11-01,EBBus,734.8522545
2016-11-01,EBOth,39.0416488
2016-11-01,ECHol,131.4633511
2016-11-01,ECVis,39.5461538
2016-11-01,ECBus,209.723151
2016-11-01,ECOth,0.6687574
2016-11-01,FAHol,282.4651643
2016-11-01,FAVis,107.2581614
2016-11-01,FABus,28.3827461
2016-11-01,FAOth,15.7518826
2016-11-01,FBHol,191.7071756
2016-11-01,FBVis,38.2612044
2016-11-01,FBBus,66.6498181
2016-11-01,FBOth,0.6861848
2016-11-01,FCHol,74.7801947
2016-11-01,FCVis,33.592881
2016-11-01,FCBus,7.343507
2016-11-01,FCOth,5.4346426
2016-11-01,GAHol,95.3708844
2016-11-01,GAVis,54.683971899999996
2016-11-01,GABus,306.8177877
2016-11-01,GAOth,2.2835055
2016-11-01,GBHol,22.8498025
2016-11-01,GBVis,7.6979951
2016-11-01,GBBus,64.874122
2016-11-01,GBOth,39.2924958
2016-11-01,AAAHol,347.3370516
2016-11-01,AAAVis,836.9585042
2016-11-01,AAABus,978.7937819
2016-11-01,AAAOth,386.7331331
2016-11-01,AABHol,76.9614038
2016-11-01,AABVis,139.9869288
2016-11-01,AABBus,10.6748863
2016-11-01,AABOth,8.8344266
2016-11-01,ABAHol,324.5852244
2016-11-01,ABAVis,217.7132924
2016-11-01,ABABus,123.9553307
2016-11-01,ABAOth,36.9172828
2016-11-01,ABBHol,950.424602
2016-11-01,ABBVis,437.4206644
2016-11-01,ABBBus,145.0023836
2016-11-01,ABBOth,301.0846355
2016-11-01,ACAHol,555.8821335
2016-11-01,ACAVis,385.0878828
2016-11-01,ACABus,30.4291657
2016-11-01,ACAOth,14.8346946
2016-11-01,ADAHol,145.9937684
2016-11-01,ADAVis,27.4100225
2016-11-01,ADABus,21.7709486
2016-11-01,ADAOth,41.7073773
2016-11-01,ADBHol,116.0554596
2016-11-01,ADBVis,50.4186799
2016-11-01,ADBBus,71.5341737
2016-11-01,ADBOth,24.8393787
2016-11-01,ADCHol,64.2259025
